"Data Source","World Development Indicators",

"Last Updated Date","2026-02-24",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Greece","GRC","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","23.0718564238606","16.4252630342946","16.3154659435339","11.9686216920116","11.7682945044641","11.9955622394368","11.643097324706","9.66880606032406","9.75719213516922","11.6685147226836","8.2515577691215","8.37823603839722","5.0030242412912","3.50430271243524","4.08752841645394","3.40478146051877","3.50972424219061","3.14433906172804","2.11689418303559","1.92622819493327","2.09792038465141","2.25114092962624","2.84010632904492","3.0065143239325","1.76746924464627","3.02007852379576","2.4899004792262","3.25414044810414","2.55608449216876","2.69495285316198","2.01706498386681","3.29869805871756","3.91505321763397","4.4074701471267","4.98207167515263","3.6980087243053","2.96446046610612","3.61907488908317","3.30812394025294","3.24297285889294","2.66890460752348","3.35193877806639","3.0418007081897","2.41672332892296","2.40319421451494","1.59263227460807","1.59939864681215","2.20483038780338","2.46546216286335","1.68723563240396","2.2505694568938","2.01384388450206","1.72923501158834","1.82502838335078","1.91499390273729","1.89794818074633","1.52778018884158","2.04901229475599","1.75812724944149","2.32667800721012","1.60032267819522","1.25124221160542","1.32989715500965","",
"Grenada","GRD","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","0.0390875808394757","0.00521573883208269","0.0380383882345979","0.000160185787035488","","","","0.0394467681040609","0.0144571233339712","0.021401646516552","0.00812419051720053","","","","","","0.13978607664083","0.132113356672547","0.073218178905","0.066760635009711","0.0130436391913907","0.0313644237269507","0.00406970888464231","0.00381899477090832","0.0142237800841877","5.47079371186971E-05","0.000130697634393454","0.00158041455053605","0.000227496657424112","0.00107072830335193","0.0295772013592343","0.227073051808244","","0.00162056513091111","0.00372183938416343","0.00153844665986715","0.00249797896956659","0.0562498685642667","0.0203074759568113","0.00252308241798649","0.0271988054606597","0.0177452674684123","0.0169699731519268","0.0156818081758838","0.0857499552998421","0.179631803578493","0.215663441249807","0.257942620642159","",
"Greenland","GRL","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","2.59551288498438","2.46002091108145","2.68503639130922","2.36706849576656","1.84994022968051","1.46881205395603","0.932998092689299","0.649708087161709","0.575213302660924","0.338625296933605","0.20959976653356","0.174694790654505","0.201872314955999","0.211933283644559","0.109356177111891","0.150935069588979","0.10332187919649","0.132066413167639","0.28956113657157","0.644043862140869","1.41465018902623","1.4178925880581","0.415653776949729","0.601335412437874","0.419983865137009","0.449497537449503","0.419862824252108","0.85715720451778","0.221613159532672","0.0373928314285298","0.035106129814722","0.0253283859285779","0.0312268231090381","0.00468752730796748","0.0103545708741699","0.00273137350181333","0.000528704891363326","0.00218614587515237","0.0128155822990451","0.0394093866409807","0.00973609781524016","0.00568796318336558","0.00895759680352178","","","","","","","",
"Guatemala","GTM","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","21.4203683941433","22.0371156385588","19.4727174177332","20.7231894637717","18.8348043707113","12.8862688326892","12.267690598257","15.70143623212","14.750102864822","16.2789293246674","15.8882093333915","15.7201157463523","17.3159908673919","17.2888715564471","22.6675643453647","16.3830438276048","14.4946225830379","12.0723430249944","8.88085544891234","16.0714195921944","15.1873219596106","4.79080284789037","6.00549190429326","","","","","","3.94909851610999","4.36222274739876","4.14821214715806","4.95288657424201","3.89602338043109","3.51835734030899","4.03394167252271","3.41423647451416","3.8307188894173","3.50487290151001","4.01475026542743","4.18560107358371","3.28287932659024","5.4292726116502","3.89135781892085","4.11279081556215","3.37026014081058","4.26160380312143","5.23323806151375","4.40476288654973","3.98850540299186","3.02094955117796","2.76055334519119","2.70745501163659","3.23670191304889","3.00707731446495","2.85899441602157","2.64970663673017","3.23476153964756","2.76754665606859","2.74581200544463","2.89885777119438","",
"Guam","GUM","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","1.43041751708652","2.56736758465939","1.49988658322757","1.91096172585585","0.660000138114552","1.14481964484821","1.3117415322298","1.44136994244717","1.45681768097299","2.04020010588623","","1.83715535764128","","","","","","","","","","","","","","","","2.24570328817807","2.80349609639784","2.58041329611186","2.8848856127744","3.76344491965177","4.38693772790341","2.94635414741822","5.1157504829548","6.58278269458474","8.76893135767541","5.84190499494952","4.55943678433843","3.98288323079527","3.25941037983596","3.28605306466087","1.92170167336947","1.92303886570694","2.83403333294366","2.28983494100201","1.87066202937464","1.73545883594546","1.71826124391952","1.34551641613437","0.620480375663896","0.451699936706263","0.177682005727271","0.172924084768137","0.0746879794818869","",
"High income","HIC","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","6.88157279434316","7.45881400321603","6.93575674050566","6.32565158613661","6.20015573436928","5.73655116331884","5.36258235924613","5.42239529517235","5.07660401353479","4.52164822239503","4.52949258805863","5.02725732325721","4.23973206254472","3.42633779461827","3.8883260156547","3.87676511844408","3.66338357990919","3.73805433021484","3.51642035848088","3.14156821694764","2.9206334767216","2.97935783898331","3.12050486646638","2.88165261065025","3.03843637439887","3.29733968639276","","3.28786704776891","2.9603148867211","2.54326049004594","2.42315580580096","2.25431981859715","2.48625786735662","2.54431761882695","2.22462030004674","2.16785204791947","1.95118097228788","1.80834605040996","1.78680898621754","1.70433050286527","1.70909631748179","1.68905567334809","1.64999811273396","1.55668019149892","1.48319572610279","1.50005825248093","1.3747607202721","1.40780900078355","1.56723811201805","1.62688542583737","1.5225021468912","1.53930191891803","1.5208965403655","1.54915926114381","1.54273303014631","1.48074069257146","1.46986826862315","1.34551592925423","1.37454486230385","1.44400008986173","1.29566629179097","1.14866107667792","1.21151601788517","",
"Hong Kong SAR, China","HKG","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","1.34481587081469","0.870036030606756","0.94885085792278","0.96008664673624","0.7808489641876","0.770077472577841","0.706357682585045","0.729267290824784","0.648171798648159","0.55337174628856","0.57007211202087","0.607398852890402","0.668490742143536","0.421703249076737","0.462941830957577","0.615747679114197","0.502913646721265","0.492347168268479","0.503598029766234","0.454390825553826","0.416909460311983","0.425575174282787","0.40641907349139","0.322867992606788","0.314185357722325","0.359929920687084","","","","","0.246388362962548","0.184430767439509","0.232715536867977","0.324514921759207","0.240106669883402","0.203854531818625","0.165748129489011","0.238696263826406","0.387328433580407","0.350401992178082","0.34799944368017","0.406283370907433","0.48819980977413","0.566973463441649","0.573512714419391","0.96248345767441","1.24076314562567","0.873173280580093","1.65384852180074","1.82175283409914","1.14556591874764","1.06737439126578","1.17019855591227","1.28889188256293","0.593615327313321","0.108608164172676","0.100689678735424","0.0784974484675613","0.067577916495768","0.0441743390329776","0.0398407092919806","0.0351721079037328","0.0307288054098069","",
"Honduras","HND","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","14.1965660155672","16.2069349678212","13.3526139585906","12.0413316338442","11.5033838612972","10.5516917879729","11.5847112464997","10.6642406099293","11.2221182170185","15.0358158637211","17.1750250493775","18.4088839079216","15.5338829264748","11.7251111663912","11.4330019754707","10.6267203616155","8.44922268160027","5.43859609093714","6.33816965679142","8.34611454562598","6.81015453856326","6.49951048598682","6.05741309061514","5.32136976771035","5.34177874613293","","","","","","3.98142494183749","4.42820754051308","3.34322238049608","2.56824103604248","3.2503597541427","1.97430788861199","3.32842248855673","3.58105490830711","4.54505039964996","4.48622426832096","4.05618474014057","3.81675106480221","2.98452067040518","2.87259727065981","2.27061494750104","","1.51099916782805","1.27065372488213","1.07897595840336","0.963318231467742","","1.20712851370756","1.39308641736697","1.52112707252549","1.246312643348","1.17927771743412","1.39788971387433","0.929671155593939","1.20259311629422","","0.79496349652812","0.741945004815847","",
"Heavily indebted poor countries (HIPC)","HPC","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","21.5936091474063","21.8117809107122","21.029371970609","23.2203723900906","","19.4377552376365","19.7836488333822","20.1606335227863","20.839178151293","18.2153526653392","14.8317555344686","14.8718494747295","12.9389181868311","13.2969491628833","13.1397957671211","","","","","","","","","","","","","","","","13.1091824483001","13.2388875090352","14.0621366531927","12.3264583442367","12.2325404915458","10.3867171335088","9.37494612829425","8.81368830159949","10.2858890163604","9.72614593036138","9.31391074025731","6.26710004260073","6.77111235286556","6.68522995653346","4.9795135093394","4.63927933184763","5.86882667768232","5.20249083129148","4.91758614457902","4.47371025391341","3.9698991469869","5.27929054085383","4.89224132156164","4.90546752558754","5.58003410464932","5.74110664859712","6.51445271046816","6.00604850504853","4.75358237937466","","",
"Croatia","HRV","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.61531214035982","5.50310778378558","4.19722846221102","4.57496131497678","4.7120343628287","6.19742705512999","4.16644956819237","4.71349197893748","4.54025149849873","4.06240777894017","4.30807072989258","4.16582578684421","3.62024404575344","3.40065312572368","3.29537540883889","3.55754606600837","3.34408074520104","3.68941956007199","3.69840431730449","3.98221402567474","4.08220243509226","5.0107357456324","5.47393443147014","5.32645491631478","5.19265358846705","4.52189433743747","4.53893326693824","4.33508695702064","4.0612632002853","4.18080865272817","4.25484792333686","3.62517574489447","3.53812063115895","",
"Haiti","HTI","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","5.76461592608626","2.44337135779525","2.49477010095601","3.95572548672917","8.06752881056016","4.95118931437739","2.22853303231348","1.6246962017503","1.83731083064398","1.08687090494154","","0.850815588202275","","","","","","","1.41743775941906","0.858151571510584","0.540354137987075","1.01855686273774","0.347516582779655","0.140021991248259","0.253105237628447","0.285712132265109","0.679184127057625","0.233769939060084","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Hungary","HUN","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","1.8565705570532","1.64377075019778","11.3145206823849","2.33582634401248","1.62852505832679","1.8965198158032","2.2779499053676","1.37782646242684","1.51782996029739","1.58273103802443","1.44118079809159","1.08843548825301","2.8453200481494","2.55461889610421","2.84597051357597","2.48094465812279","2.94638778033264","2.4075234366699","2.25901300199294","2.57326548587852","2.34192858180036","2.59374941462716","2.73555908383561","2.87035599409222","","","","","2.94419422855186","2.9821510207461","2.69379653514542","2.33019962380899","2.28159342616222","1.5396985344011","1.26041608383741","1.14722479674507","1.03679158110627","0.908900760742139","0.897284974454214","0.829848048268268","0.764924602220818","0.614854171883377","0.491201142020611","0.522599062679094","0.538719821205882","0.521172791496356","0.673887610765724","0.760597087307844","0.778743317027555","0.780861062782883","0.710301488848864","0.608276896316856","0.647334466527003","0.623177483839029","0.621371017020613","0.651907120182899","0.520409438646052","0.70329802716786","0.653831631226795","0.584576539479441","0.61014710026685","",
